Id,CreatedAt,Title,PriceAmount,PriceCurrency,AuthorId,State,ImageCount,PublicData,PrivateData,Metadata
5dff55f3-88fc-46c2-b107-9b367b302a15,2019-12-22T11:39:31Z,a,222,JPY,5df5d6a2-516c-495e-bfc3-723125b515c5,draft,1,"{""amenities"":[""jacuzzi"",""own_drinks""],""category"":""smoke"",""location"":{""address"":""AAA Administrative Office, 3333 Fairview Rd, Costa Mesa, California 92626, United States of America"",""building"":""aaa""},""rules"":""w""}",null,null
5dff24aa-8a12-4aa1-a59e-fc7fd855e9e7,2019-12-22T08:09:14Z,test,,,5df5d6a2-516c-495e-bfc3-723125b515c5,draft,0,"{""category"":""smoke""}",null,null
5dfb3a26-ea55-4e92-8a6f-4cb2b26dade7,2019-12-19T08:51:50Z,test,200,JPY,5df5d6a2-516c-495e-bfc3-723125b515c5,draft,2,"{""amenities"":[""bathroom"",""swimming_pool"",""jacuzzi"",""select_item_by_employee"",""own_food_allowed""],""category"":""smoke"",""location"":{""address"":""Kanagawa Prefecture, Japan"",""building"":""""},""rules"":""no rules here""}",null,null
5de896f0-afdc-4915-b803-e71ac69d9268,2019-12-05T05:34:40Z,Snowpeak Amenity Tarp,5000,EUR,5de77279-a621-49e7-bf81-fe0170f0b27d,draft,1,"{""amenities"":[""towels"",""bathroom"",""swimming_pool"",""own_drinks"",""jacuzzi""],""category"":""wood"",""location"":{""address"":""Shibuya, Tokyo, Tokyo Prefecture, Japan"",""building"":""8 Makitaki""},""rules"":""asdf""}",null,null
5de773b8-3852-4825-a0ad-5f7754cbff7c,2019-12-04T08:52:08Z,6.0 feet Firewire Short Board,5000,EUR,5de77279-a621-49e7-bf81-fe0170f0b27d,draft,1,"{""amenities"":[""towels"",""bathroom"",""own_drinks"",""audiovisual_entertainment""],""category"":""smoke"",""location"":{""address"":""代々木5丁目67番 Shibuya, Tokyo, Tokyo Prefecture, Japan"",""building"":""8 Makitaki""},""rules"":""""}",null,null
5de50e46-b67b-4022-83b0-9ad63ca9f8fc,2019-03-04T00:00:00Z,A traditional wooden sauna,3700,EUR,5de50e46-700f-4268-8441-79d376fe7ebc,published,1,"{""amenities"":[""own_drinks"",""own_food_allowed""],""category"":""wood"",""data"":""sss""}",null,null
5de50e46-a05c-46cb-af3c-d5ed40eaada5,2019-03-04T00:00:00Z,Sauna by a lake,6800,EUR,5de50e46-b536-4bf6-b1e3-e9114b10b323,published,1,"{""amenities"":[""own_drinks"",""own_food_allowed""],""category"":""wood""}",null,null
5de50e46-b8b4-4d29-b960-ab90f73d1eb7,2019-03-04T00:00:00Z,Small cottage sauna,300,EUR,5de50e46-cc3d-46cd-878f-dc19ee377bb7,published,1,"{""amenities"":[""own_drinks"",""own_food_allowed""],""category"":""wood""}",null,null
5de50e46-2213-4ed3-8b3d-2052e02c9221,2019-03-04T00:00:00Z,A burning sauna,35000,EUR,5de50e46-a2b8-41cf-8096-219bf536ed03,published,1,"{""amenities"":[""own_drinks"",""barbeque"",""own_food_allowed""],""category"":""smoke""}",null,null
5de50e46-9f0e-48c7-b417-f9c83e009a1f,2019-03-04T00:00:00Z,Modern city sauna,12000,EUR,5de50e46-77d3-4f2b-b701-71701e0e156b,published,2,"{""amenities"":[""towels"",""bathroom"",""swimming_pool"",""own_drinks"",""audiovisual_entertainment"",""own_food_allowed""],""category"":""electric""}",null,null
5de50e46-cb0a-45de-85c5-d82349eab770,2019-03-04T00:00:00Z,Floating sauna,8000,EUR,5de50e46-a2b8-41cf-8096-219bf536ed03,published,1,"{""amenities"":[""own_drinks"",""own_food_allowed""],""category"":""wood""}",null,null
